ID,probability
TEST_00000,0.0013054359040548102
TEST_00001,0.007769856259445423
TEST_00002,0.14915509304844704
TEST_00003,0.10239719044275278
TEST_00004,0.5202451259354598
TEST_00005,0.1264155126298255
TEST_00006,0.44895154614190896
TEST_00007,0.36014748533057667
TEST_00008,0.2835654581025612
TEST_00009,0.0014945088165444617
TEST_00010,0.0446769881682048
TEST_00011,0.46315901695879136
TEST_00012,0.38630349923499435
TEST_00013,0.4076024856200766
TEST_00014,0.340170665750007
TEST_00015,0.00577219534143423
TEST_00016,0.2087868193416358
TEST_00017,0.36048203621319275
TEST_00018,0.18450145642825388
TEST_00019,0.6589983670671011
TEST_00020,0.2508533653582192
TEST_00021,0.4027681805458748
TEST_00022,0.2658736820022287
TEST_00023,0.21163092763850375
TEST_00024,0.3966814922461868
TEST_00025,0.002477534062163713
TEST_00026,0.1473658038174011
TEST_00027,0.41002160903282503
TEST_00028,0.1832488268164464
TEST_00029,0.18645146489777642
TEST_00030,0.4495341690518537
TEST_00031,0.17484622713378456
TEST_00032,0.16040201450422986
TEST_00033,0.16483204011153527
TEST_00034,0.4080534909715452
TEST_00035,0.0012238669888781591
TEST_00036,0.13136847722675918
TEST_00037,0.28790429165887305
TEST_00038,0.2753330338391741
TEST_00039,0.0021445388827593327
TEST_00040,0.1892885629000943
TEST_00041,0.15695229422182588
TEST_00042,0.30078653316728615
TEST_00043,0.3114528720377755
TEST_00044,0.312914962099064
TEST_00045,0.5885553151012124
TEST_00046,0.5554975013962281
TEST_00047,0.21961902821848117
TEST_00048,0.12820991112375169
TEST_00049,0.39823120796217987
TEST_00050,0.2832826882192167
TEST_00051,0.19012773850860054
TEST_00052,0.10334402967680721
TEST_00053,0.6216408955259327
TEST_00054,0.0012578910139718726
TEST_00055,0.40148336215257013
TEST_00056,0.3160384336982753
TEST_00057,0.20344300500122825
TEST_00058,0.5184094146127621
TEST_00059,0.17906237925232824
TEST_00060,0.007978404860962508
TEST_00061,0.1679771300394889
TEST_00062,0.30385308755317014
TEST_00063,0.3246721437569512
TEST_00064,0.2206063028424228
TEST_00065,0.0022954251044375843
TEST_00066,0.25743297289004724
TEST_00067,0.18260956707709547
TEST_00068,0.2921429330546077
TEST_00069,0.47056527223787736
TEST_00070,0.3712332115708983
TEST_00071,0.3668913636459728
TEST_00072,0.2203253933619147
TEST_00073,0.25132121156529225
TEST_00074,0.13353170570012238
TEST_00075,0.2270699522038887
TEST_00076,0.022763922766690772
TEST_00077,0.0038793566564603718
TEST_00078,0.11648174798610177
TEST_00079,0.20869905435595626
TEST_00080,0.33206453246030937
TEST_00081,0.0015209299229709096
TEST_00082,0.19981435668988287
TEST_00083,0.16942885239343278
TEST_00084,0.4460549110742715
TEST_00085,0.38315656394897113
TEST_00086,0.0019582996142682766
TEST_00087,0.3883125117843252
TEST_00088,0.122610599872002
TEST_00089,0.363311028943089
TEST_00090,0.24565858895183632
TEST_00091,0.0880490553083326
TEST_00092,0.3676776719178153
TEST_00093,0.550811173014791
TEST_00094,0.0007803081801565633
TEST_00095,0.0020079806068086584
TEST_00096,0.45336527952742617
TEST_00097,0.12267991098737502
TEST_00098,0.37276323144618667
TEST_00099,0.2622334803326076
TEST_00100,0.13489810007133812
TEST_00101,0.17409921466045278
TEST_00102,0.36684923724147855
TEST_00103,0.268785833059429
TEST_00104,0.3587038210832979
TEST_00105,0.47439090687667923
TEST_00106,0.27762566738077477
TEST_00107,0.0012829424892914253
TEST_00108,0.321433414760617
TEST_00109,0.0007132551374307078
TEST_00110,0.43136827883597156
TEST_00111,0.39040229542007937
TEST_00112,0.016752810220582018
TEST_00113,0.36249741516075096
TEST_00114,0.18456015858781594
TEST_00115,0.39751998813005535
TEST_00116,0.006254131389892585
TEST_00117,0.45143971210293155
TEST_00118,0.3353792122310297
TEST_00119,0.1432438617112019
TEST_00120,0.0020871974478489045
TEST_00121,0.0009660889221616819
TEST_00122,0.3267782555584606
TEST_00123,0.5315551506675747
TEST_00124,0.4326753597301542
TEST_00125,0.32601744950497635
TEST_00126,0.005512708873072593
TEST_00127,0.06399506195642378
TEST_00128,0.249781989072678
TEST_00129,0.42178955172421756
TEST_00130,0.21669165769354493
TEST_00131,0.38645123043969853
TEST_00132,0.000854146279159792
TEST_00133,0.2723009011170915
TEST_00134,0.3824626132163498
TEST_00135,0.001385352523686326
TEST_00136,0.18056663944561552
TEST_00137,0.20710635604870165
TEST_00138,0.06986467450009796
TEST_00139,0.24144783952397927
TEST_00140,0.014856951814097298
TEST_00141,0.001521583458903123
TEST_00142,0.30056359275889166
TEST_00143,0.003374780730527991
TEST_00144,0.13774417663154567
TEST_00145,0.4291982394226976
TEST_00146,0.2090827556397628
TEST_00147,0.21685476548554852
TEST_00148,0.23779530685668157
TEST_00149,0.4110533220825413
TEST_00150,0.0012183859348878624
TEST_00151,0.0005871560183919563
TEST_00152,0.35274997264016916
TEST_00153,0.28571370244074484
TEST_00154,0.022961785443129264
TEST_00155,0.22259676245217092
TEST_00156,0.40117361213118624
TEST_00157,0.3520706989210697
TEST_00158,0.449573868371606
TEST_00159,0.33436421591064225
TEST_00160,0.4425569705254387
TEST_00161,0.5031370807913759
TEST_00162,0.33633826171705167
TEST_00163,0.006262358066330367
TEST_00164,0.5428070823750509
TEST_00165,0.23577175632095687
TEST_00166,0.3851757673557518
TEST_00167,0.20192307058850406
TEST_00168,0.3770772706377012
TEST_00169,0.1713609504656821
TEST_00170,0.203864387273047
TEST_00171,0.24427272639555103
TEST_00172,0.24707367932018456
TEST_00173,0.28991554123532437
TEST_00174,0.13864959704291965
TEST_00175,0.279018689957669
TEST_00176,0.42511141770998684
TEST_00177,0.18964535365161095
TEST_00178,0.3643177318759563
TEST_00179,0.3187462936118428
TEST_00180,0.36286364703910806
TEST_00181,0.4493434830037428
TEST_00182,0.1491379420309079
TEST_00183,0.5219381016292608
TEST_00184,0.13197860412575924
TEST_00185,0.20142425210066606
TEST_00186,0.3529943053999773
TEST_00187,0.24745767823498613
TEST_00188,0.3110813801989033
TEST_00189,0.2882703967149447
TEST_00190,0.45238308360244545
TEST_00191,0.22381770618023217
TEST_00192,0.2810799538425791
TEST_00193,0.0645239823184751
TEST_00194,0.6351966533853908
TEST_00195,0.3878898641020863
TEST_00196,0.4613691672346927
TEST_00197,0.2489646936121911
TEST_00198,0.26403847327581337
TEST_00199,0.30942672538723964
TEST_00200,0.3983508865518583
TEST_00201,0.45683509602933486
TEST_00202,0.26745460762101647
TEST_00203,0.30158476488115
TEST_00204,0.004037981131766241
TEST_00205,0.07417641827619159
TEST_00206,0.0014386189009872048
TEST_00207,0.320117782415864
TEST_00208,0.22629953622193116
TEST_00209,0.25508681959661406
TEST_00210,0.43685935947524696
TEST_00211,0.12648472948590028
TEST_00212,0.15481953196438794
TEST_00213,0.1318592228050605
TEST_00214,0.34779472504041675
TEST_00215,0.2806193799028997
TEST_00216,0.34325124639232385
TEST_00217,0.24614309044014068
TEST_00218,0.5117705540811264
TEST_00219,0.20269474104665364
TEST_00220,0.5875876970896114
TEST_00221,0.4277386368999248
TEST_00222,0.08867331599389704
TEST_00223,0.2670313767296193
TEST_00224,0.12142138053986752
TEST_00225,0.2981955485880447
TEST_00226,0.2332901189448072
TEST_00227,0.3461416713238045
TEST_00228,0.0011185509145850286
TEST_00229,0.31981444847962887
TEST_00230,0.31390138835091275
TEST_00231,0.39100207675902704
TEST_00232,0.23050444446858737
TEST_00233,0.29204208791861686
TEST_00234,0.3420411297720019
TEST_00235,0.4814211252885356
TEST_00236,0.3278864306664261
TEST_00237,0.0018399196857711683
TEST_00238,0.0013439873212871647
TEST_00239,0.42285888692475704
TEST_00240,0.3004051153610493
TEST_00241,0.3923907724715196
TEST_00242,0.34275489754446503
TEST_00243,0.18866242220113572
TEST_00244,0.0016230482442091555
TEST_00245,0.5938776262370786
TEST_00246,0.36196109294078505
TEST_00247,0.1120805585530287
TEST_00248,0.3428314343542436
TEST_00249,0.4708091645622256
TEST_00250,0.22251999027559485
TEST_00251,0.0008439965635256668
TEST_00252,0.4180803261330823
TEST_00253,0.014800233879627367
TEST_00254,0.3718034396917361
TEST_00255,0.5483504846890855
TEST_00256,0.3792832793913412
TEST_00257,0.3531801766466671
TEST_00258,0.3985482726380402
TEST_00259,0.5247218470999403
TEST_00260,0.0023972551162461937
TEST_00261,0.001998116837145113
TEST_00262,0.01371488612639203
TEST_00263,0.5231394855335053
TEST_00264,0.2039804422514356
TEST_00265,0.32733721690393736
TEST_00266,0.18956894469790708
TEST_00267,0.0032748913507310113
TEST_00268,0.2014646203929987
TEST_00269,0.3870944905251624
TEST_00270,0.14961329929645356
TEST_00271,0.0013276556231167414
TEST_00272,0.24130532724209525
TEST_00273,0.23437463411384646
TEST_00274,0.2594882190780053
TEST_00275,0.041812719613702434
TEST_00276,0.0020265311312130598
TEST_00277,0.2389773212177146
TEST_00278,0.35307771486920697
TEST_00279,0.4424043315594877
TEST_00280,0.0016346735250731084
TEST_00281,0.12788964892392699
TEST_00282,0.007992484006536021
TEST_00283,0.009761519951530866
TEST_00284,0.39597311462086654
TEST_00285,0.2906650043254425
TEST_00286,0.0566221729014461
TEST_00287,0.521564156779542
TEST_00288,0.002963041124389443
TEST_00289,0.38784249202127236
TEST_00290,0.16536070201984737
TEST_00291,0.27882092188581314
TEST_00292,0.4308703368959948
TEST_00293,0.0014614557615413464
TEST_00294,0.5132146465067889
TEST_00295,0.33406056963933484
TEST_00296,0.02502842411749852
TEST_00297,0.0014520259404160985
TEST_00298,0.5358911636518293
TEST_00299,0.34584695204459776
TEST_00300,0.14742588291853295
TEST_00301,0.4575031986073331
TEST_00302,0.28701306504492574
TEST_00303,0.38607496104249583
